relative_second,wall_clock_unix_second,combined_conn_per_sec,combined_in_flight,combined_ops,combined_failed_ops
0,1787193275,561,1049,527,0
1,1787193276,1085,2933,1073,0
2,1787193277,1020,2843,1033,0
3,1787193278,898,4662,902,0
4,1787193279,1017,5484,1009,0
5,1787193280,1010,6224,1022,0
6,1787193281,1046,7833,1030,0
7,1787193282,1027,8664,1005,0
8,1787193283,722,9263,740,0
9,1787193284,937,6764,2113,1
10,1787193285,586,10414,3290,0
11,1787193286,539,10063,4134,0
12,1787193287,546,9624,3182,0
13,1787193288,662,9182,3775,2
14,1787193289,572,8902,3770,0
15,1787193290,708,8527,3506,1
16,1787193291,614,8182,3486,1
17,1787193292,543,7742,3349,0
18,1787193293,804,7626,2701,0
19,1787193294,724,7569,2648,0
20,1787193295,701,7732,2742,0
21,1787193296,821,7968,2396,0
22,1787193297,690,8020,2751,0
23,1787193298,740,8192,2515,0
24,1787193299,851,8468,2566,0
25,1787193300,607,8503,2322,1
26,1787193301,782,8574,2941,0
27,1787193302,730,8603,2704,0
28,1787193303,667,8632,2905,0
29,1787193304,609,8498,3158,1
30,1787193305,677,8372,2740,1
31,1787193306,819,8451,3137,0
32,1787193307,622,8327,2668,0
33,1787193308,642,8283,2837,0
34,1787193309,789,8169,2995,0
35,1787193310,663,8173,2976,0
36,1787193311,566,8100,2928,0
37,1787193312,764,8028,2740,1
38,1787193313,754,8121,2479,0
39,1787193314,605,8119,2942,0
40,1787193315,763,8171,2815,0
41,1787193316,667,8122,2908,1
42,1787193317,631,8175,2541,0
43,1787193318,847,8275,2435,0
44,1787193319,659,8265,3188,0
45,1787193320,630,8147,2742,0
46,1787193321,862,8270,2800,0
47,1787193322,601,8218,2999,0
48,1787193323,599,8281,2358,1
49,1787193324,920,8558,2289,0
50,1787193325,614,8552,3146,1
51,1787193326,681,8440,3166,1
52,1787193327,577,8464,2273,0
53,1787193328,865,8686,2531,0
54,1787193329,729,8612,2850,0
55,1787193330,533,8479,3365,0
56,1787193331,635,8255,3180,0
57,1787193332,769,8026,2498,1
58,1787193333,789,8376,2451,0
59,1787193334,714,8440,2906,0
60,1787193335,645,8365,2794,1
61,1787193336,727,8361,2551,0
62,1787193337,754,8852,2237,0
63,1787193338,662,8823,2269,1
64,1787193339,523,8740,3857,1
65,1787193340,739,8436,2298,0
66,1787193341,497,8445,2780,0
67,1787193342,826,8381,3227,0
68,1787193343,592,8319,2416,1
69,1787193344,815,8586,2481,0
70,1787193345,487,8279,3042,0
71,1787193346,706,8127,2757,0
72,1787193347,595,8340,2314,1
73,1787193348,818,8189,3011,0
74,1787193349,601,8252,2747,0
75,1787193350,574,8220,2254,0
76,1787193351,1191,8663,2061,0
77,1787193352,435,8724,2650,0
78,1787193353,512,8934,2031,0
79,1787193354,987,9206,3027,1
80,1787193355,459,8930,2787,0
81,1787193356,530,8614,3270,1
82,1787193357,393,8881,2074,0
83,1787193358,600,9438,1972,0
84,1787193359,1077,9294,2829,0
85,1787193360,879,9356,2115,0
86,1787193361,632,9210,2931,0
87,1787193362,588,9069,2911,1
88,1787193363,434,9030,1624,0
89,1787193364,720,9193,3076,0
90,1787193365,504,8942,3399,2
91,1787193366,476,9029,2783,0
92,1787193367,439,8800,2365,0
93,1787193368,1520,8902,2105,0
94,1787193369,401,8923,2492,0
95,1787193370,560,8909,2776,0
96,1787193371,672,8881,3477,0
97,1787193372,543,8439,3397,0
98,1787193373,258,8878,1681,0
99,1787193374,1641,9339,2127,0
100,1787193375,438,9386,1898,0
101,1787193376,607,9307,2573,0
102,1787193377,583,9326,3115,0
103,1787193378,405,9023,3518,0
104,1787193379,429,8679,3532,1
105,1787193380,888,7985,3058,3
106,1787193381,679,8115,2288,0
107,1787193382,719,8359,2190,0
108,1787193383,721,8730,1835,0
109,1787193384,707,8788,2485,0
110,1787193385,643,8826,3361,0
111,1787193386,603,8526,3548,0
112,1787193387,597,8031,2953,1
113,1787193388,859,8219,2136,0
114,1787193389,662,8381,2399,0
115,1787193390,705,8414,3075,0
116,1787193391,533,8589,2766,0
117,1787193392,571,9116,2014,0
118,1787193393,1058,9032,2563,0
119,1787193394,807,9139,2481,0
120,1787193395,466,9117,2677,0
121,1787193396,676,8797,2331,0
122,1787193397,634,8923,3061,0
123,1787193398,445,8509,3442,0
124,1787193399,491,8030,3386,0
125,1787193400,491,8155,2206,0
126,1787193401,1367,8789,1647,0
127,1787193402,450,9262,1617,0
128,1787193403,962,9562,2360,0
129,1787193404,444,9563,2430,0
130,1787193405,651,9583,3078,0
131,1787193406,463,9235,2553,1
132,1787193407,301,9608,2301,1
133,1787193408,262,9897,2420,1
134,1787193409,523,10369,1497,0
135,1787193410,610,10599,2973,0
136,1787193411,857,10599,2250,1
137,1787193412,1343,10931,1854,1
138,1787193413,1819,10796,2056,1
139,1787193414,526,10625,3075,0
140,1787193415,394,10909,2583,0
141,1787193416,807,10471,2800,0
142,1787193417,334,10164,2168,2
143,1787193418,323,10384,2397,27
144,1787193419,447,10325,2534,5
145,1787193420,350,9985,3229,7
146,1787193421,234,10154,1563,8
147,1787193422,784,10743,1573,5
148,1787193423,1356,10991,2319,8
149,1787193424,672,10944,2818,0
150,1787193425,497,10528,2398,1
151,1787193426,312,10280,3392,0
152,1787193427,199,9753,3630,1
153,1787193428,552,9153,3072,0
154,1787193429,798,8721,3350,1
155,1787193430,443,8633,2978,0
156,1787193431,712,8351,2418,0
157,1787193432,721,8399,1949,0
158,1787193433,567,9273,1684,0
159,1787193434,588,9685,2906,0
160,1787193435,861,9956,2301,0
161,1787193436,867,9998,2474,0
162,1787193437,864,9877,2276,0
163,1787193438,564,9745,2127,0
164,1787193439,532,9478,3336,0
165,1787193440,399,9475,2079,0
166,1787193441,823,9661,2782,0
167,1787193442,312,9970,1639,0
168,1787193443,582,10447,2171,5
