series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,79786,15.229,1527.909,690.481,3529.465,6575.956,11315.624,12453.752,13165.471
remove,79786,1.160,19.087,6.413,36.464,128.324,166.710,247.394,7065.806
insert,79762,1.428,21.422,7.866,50.176,129.106,166.228,234.248,459.812
find_output,79762,0.571,18.453,5.294,39.711,121.649,167.745,236.576,322.205
task_cycle,80128,5005.839,13393.589,12723.992,16388.516,20632.649,24378.966,25892.548,28006.024
scheduler_queue,80128,0.009,41386.174,28682.716,100918.514,121454.020,168297.060,219660.004,235639.689
task_execution,80128,5005.842,13393.601,12724.001,16388.527,20632.663,24378.982,25892.564,28006.042
offered_to_finished,80128,7630.553,54779.775,42558.171,114173.342,135509.443,182048.392,230898.169,246950.687
offered_to_finished_arrival,62815,7630.553,46149.106,33060.701,97252.277,122549.709,162148.885,193671.458,213711.430
connection_open,79786,9.783,819.815,348.771,1984.837,3543.185,5610.390,7501.863,7715.491
demand_to_ready,79786,12.979,1512.729,674.731,3516.213,6559.584,11248.116,12180.598,12985.310
driver_open,79786,9.783,819.815,348.771,1984.837,3543.185,5610.390,7501.863,7715.491
handshake_hello,79786,0.434,6.343,1.032,7.716,18.626,144.879,238.142,560.642
handshake_auth,159572,0.232,16.072,4.061,34.526,103.971,176.757,248.215,459.870
client_create,80128,0.349,1094.329,1062.096,1782.186,2161.347,2954.227,4170.664,7142.300
