second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,2,374,0,0,0,0,374,374,391,1,390,0.702
1,18,954,0,0,0,0,972,972,989,1,988,1.779
2,2,1578,0,0,0,0,1578,1578,1595,1,1594,2.87
3,8,1780,0,0,0,0,1780,1780,1797,1,1796,3.234
4,6,2552,0,0,0,0,2554,2554,2571,1,2570,4.628
5,15,3272,0,0,0,0,3272,3272,3289,1,3288,5.921
6,27,3960,0,0,0,0,3960,3960,3977,1,3976,7.159
7,10,4572,0,0,0,0,4573,4573,4590,1,4589,8.263
8,0,4780,0,0,0,0,4780,4780,4797,1,4796,8.636
9,24,5368,0,0,0,0,5392,5392,5409,1,5408,9.738
10,7,5762,0,0,0,0,5763,5763,5779,1,5778,10.404
11,1,5851,0,0,1,0,5851,5851,5867,0,5866,10.563
12,45,5281,0,0,3,0,5281,5281,5297,0,5296,9.536
13,6,5446,0,0,0,0,5446,5446,5462,0,5461,9.833
14,4,5529,0,0,2,0,5534,5534,5550,0,5549,9.992
15,1,5027,0,0,2,0,5030,5030,5046,0,5045,9.084
16,5,4619,0,0,0,0,4621,4621,4637,0,4636,8.348
17,7,4687,0,0,1,3,4687,4687,4703,0,4702,8.467
18,19,4460,0,0,0,0,4461,4461,4477,0,4476,8.06
19,10,4701,0,0,0,1,4712,4712,4728,0,4727,8.512
20,12,4646,0,0,1,0,4653,4653,4669,0,4668,8.406
21,2,4599,0,0,0,0,4600,4600,4616,0,4615,8.31
22,8,4749,0,0,2,0,4749,4749,4765,0,4764,8.578
23,0,4675,0,0,1,0,4675,4675,4691,0,4690,8.445
24,4,5018,0,0,0,0,5020,5020,5036,0,5035,9.066
25,12,5020,0,0,1,0,5033,5033,5049,0,5048,9.09
26,20,4981,0,0,1,0,4997,4997,5013,1,5012,9.025
27,11,5218,0,0,1,0,5219,5219,5235,1,5234,9.425
28,7,4994,0,0,1,0,4999,4999,5015,1,5014,9.029
29,15,4954,0,0,1,0,4957,4957,4973,1,4972,8.953
30,14,4829,0,0,1,1,4845,4845,4861,1,4860,8.751
31,20,4813,0,0,0,0,4820,4820,4836,1,4835,8.706
32,32,4991,0,0,0,0,4991,4991,5007,1,5006,9.014
33,26,4724,0,0,0,0,4747,4747,4763,1,4762,8.575
34,2,4950,0,0,0,0,4952,4952,4968,1,4967,8.944
35,18,4970,0,0,1,0,4972,4972,4988,1,4987,8.98
36,25,4585,0,0,1,0,4603,4603,4619,1,4618,8.315
37,19,4764,0,0,0,0,4767,4767,4783,1,4782,8.611
38,4,4634,0,0,0,0,4637,4637,4653,1,4652,8.377
39,17,4800,0,0,0,0,4800,4800,4816,1,4815,8.67
40,22,4837,0,0,1,1,4839,4839,4855,1,4854,8.74
41,18,4715,0,0,0,0,4716,4716,4732,1,4731,8.519
42,18,4804,0,0,1,0,4805,4805,4821,1,4820,8.679
43,22,4716,0,0,1,0,4717,4717,4733,1,4732,8.521
44,7,4679,0,0,1,0,4679,4679,4695,1,4694,8.452
45,12,4753,0,0,2,0,4753,4753,4769,1,4768,8.586
46,2,4821,0,0,0,0,4822,4822,4838,1,4837,8.71
47,17,4770,0,0,0,0,4770,4770,4786,1,4785,8.616
48,12,4805,0,0,3,0,4807,4807,4823,1,4822,8.683
49,32,4555,0,0,2,0,4562,4562,4578,1,4577,8.242
50,1,4629,0,0,0,0,4630,4630,4646,1,4645,8.364
51,1,5001,0,0,0,0,5001,5001,5017,1,5016,9.032
52,0,5130,0,0,0,0,5130,5130,5146,1,5145,9.264
53,0,4587,0,0,0,0,4587,4587,4603,1,4602,8.287
55,14,4955,0,0,0,0,4969,4969,4984,1,4983,8.973
58,40,5586,0,0,0,0,5626,5626,5641,0,5640,10.156
59,2,5692,0,0,3,0,5692,5692,5707,0,5706,10.275
60,2,5417,0,0,2,0,5421,5421,5436,0,5435,9.787
61,3,4692,0,0,0,0,4693,4693,4708,0,4707,8.476
62,2,4873,0,0,0,0,4875,4875,4890,0,4889,8.803
63,1,4941,0,0,0,0,4941,4941,4956,0,4955,8.922
64,12,4898,0,0,0,0,4909,4909,4924,0,4923,8.865
65,21,5413,0,0,0,0,5434,5434,5449,0,5448,9.81
