series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,76287,15.904,2271.813,594.831,7158.596,8754.594,12367.834,13339.507,13856.937
remove,76287,1.044,20.839,6.478,63.627,133.021,189.027,275.711,856.743
insert,76263,1.544,23.665,7.993,94.139,139.097,180.120,255.893,463.006
find_output,76263,0.659,19.687,5.399,39.947,131.637,186.557,261.396,5654.719
task_cycle,76885,5010.381,14379.280,12988.663,20060.782,22979.551,26581.179,28768.156,32959.116
scheduler_queue,76885,0.011,39990.250,29339.625,91003.423,119615.760,161703.994,202318.085,227115.771
task_execution,76885,5010.369,14379.257,12988.624,20060.736,22979.497,26581.114,28768.084,32959.040
offered_to_finished,76885,9061.684,54369.508,44072.529,106319.534,135965.379,177502.273,216340.235,239407.034
offered_to_finished_arrival,63302,9061.684,50628.224,38577.800,104619.313,131640.177,170020.101,209037.347,224257.021
connection_open,76287,9.775,1226.806,312.039,4092.736,5051.205,6389.945,6929.992,7543.069
demand_to_ready,76287,13.804,2248.357,573.383,7127.877,8686.441,12322.090,12748.126,13709.511
driver_open,76287,9.775,1226.806,312.039,4092.736,5051.205,6389.945,6929.992,7543.069
handshake_hello,76287,0.388,7.853,1.057,9.911,24.934,162.702,327.876,662.858
handshake_auth,152574,0.335,15.210,3.844,30.255,100.221,175.435,230.289,478.670
client_create,76885,0.329,1067.310,1025.957,1632.931,2013.447,3011.432,4444.780,6941.827
