second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,246,246,101,95,0,0,19,95,16,95,0,0,0,0,95,246,7,3,470,16,2.45,81375232
1,795,718,364,347,0,0,32,442,30,345,0,0,0,0,345,964,278,3,3803,556,16.99,140836864
2,264,341,369,376,0,0,28,818,32,377,0,0,0,0,377,1305,995,3,11112,1555,44.13,274751488
3,172,172,367,377,0,0,23,1195,23,378,0,0,0,0,378,1477,1765,3,17181,2323,37.94,383221760
4,357,357,331,330,0,0,30,1525,30,327,0,0,0,0,327,1834,2531,3,23222,3090,40.89,481042432
5,170,170,358,355,0,0,37,1880,43,356,0,0,0,0,356,2004,3163,3,28061,3731,42.54,542392320
6,676,676,364,363,0,0,35,2243,31,360,0,0,0,0,360,2680,3900,3,33535,4454,44.95,633950208
7,494,440,351,334,0,0,56,2577,55,335,0,0,0,0,335,3120,4594,0,38813,5158,39.3,747995136
8,108,162,315,334,0,0,37,2911,37,335,0,0,0,0,335,3282,5348,0,44592,5921,44.71,872026112
9,0,0,330,325,0,4,34,3232,38,327,90,82,81,0,580,0,5988,0,49292,6552,38.5,941600768
10,525,488,191,193,0,224,27,3247,26,193,341,345,342,0,1221,3543,6247,0,52654,6849,39.59,1003900928
11,289,37,189,196,0,196,69,3284,60,191,348,351,355,0,1245,3544,6615,0,56038,7251,35.52,1057021952
12,883,241,179,162,0,446,60,3225,56,168,416,417,411,0,1412,3391,6506,0,56708,7127,34.64,1082740736
13,210,286,254,227,0,329,179,2927,162,223,253,253,257,0,986,3262,5689,0,55240,6401,32.17,1086537728
14,428,6,189,186,0,75,86,2926,72,188,356,346,326,1,1216,3118,5739,0,56411,6400,34.73,1113653248
15,383,449,204,213,0,776,86,2926,74,214,419,422,444,1,1499,2933,5427,0,57377,6237,34.04,1166479360
16,514,52,245,224,0,81,71,2511,64,225,303,295,290,0,1113,2753,4827,0,54831,5424,40.32,1169928192
17,679,168,137,194,0,358,64,2537,54,194,335,343,346,1,1218,2672,4929,0,42928,5551,31.41,1200050176
18,860,342,253,247,0,462,52,2340,48,245,354,355,357,0,1311,2516,4290,0,40972,4964,34.27,1192243200
19,457,302,244,248,0,246,49,2242,53,250,197,196,196,0,839,2491,4384,0,42946,4995,37.59,1193590784
20,0,265,247,235,0,189,48,2188,52,235,200,203,203,0,841,2544,4151,0,43781,4834,31.11,1191178240
21,0,269,261,271,0,186,42,2270,43,269,166,163,161,0,759,2616,4451,0,39621,5093,40.41,1177268224
22,773,309,248,247,0,192,82,2328,83,249,175,175,141,0,740,2743,4509,0,42277,5217,39.55,1180647424
23,398,135,298,249,0,102,83,2469,88,248,244,228,249,0,969,2765,4759,0,41854,5441,35.68,1188352000
