second,target_syn_sent,target_established,target_time_wait,target_close_wait,target_fin_wait1,target_fin_wait2,target_total_sockets,target_distinct_local_ports,host_total_tcp_sockets,host_total_time_wait,ephemeral_ports_in_use,ephemeral_util_pct
0,0,46,0,0,0,0,46,46,63,1,62,0.112
1,0,106,0,0,0,0,106,106,123,1,122,0.22
2,0,122,0,0,0,0,122,122,139,1,138,0.248
3,1,122,0,0,0,0,122,122,139,1,138,0.248
4,0,122,0,0,0,0,122,122,139,1,138,0.248
5,0,122,0,0,0,0,122,122,139,1,138,0.248
6,0,122,0,0,0,0,122,122,139,1,138,0.248
7,0,122,0,0,1,0,122,122,139,1,138,0.248
8,0,122,0,0,0,0,122,122,140,1,139,0.25
9,0,122,0,0,0,0,122,122,140,1,139,0.25
10,0,122,0,0,0,0,122,122,140,1,139,0.25
11,0,122,0,0,1,0,122,122,140,1,139,0.25
12,1,122,0,0,0,0,122,122,140,1,139,0.25
13,0,122,0,0,0,0,122,122,140,1,139,0.25
14,0,122,0,0,0,0,122,122,140,1,139,0.25
15,0,122,0,0,0,0,122,122,140,1,139,0.25
16,1,122,0,0,0,0,122,122,140,1,139,0.25
17,0,122,0,0,1,0,122,122,139,0,138,0.248
18,0,122,0,0,0,0,122,122,139,0,138,0.248
19,0,122,0,0,0,0,122,122,139,0,138,0.248
20,0,122,0,0,0,0,122,122,139,0,138,0.248
21,0,122,0,0,0,0,122,122,139,0,138,0.248
22,0,122,0,0,0,0,122,122,142,3,141,0.254
23,0,122,0,0,0,0,122,122,142,3,141,0.254
24,0,122,0,0,0,0,122,122,142,3,141,0.254
25,0,122,0,0,0,0,122,122,142,3,141,0.254
26,0,122,0,0,0,0,122,122,142,3,141,0.254
27,0,122,0,0,0,0,122,122,142,3,141,0.254
28,1,122,0,0,0,0,122,122,142,3,141,0.254
29,1,122,0,0,0,0,122,122,142,3,141,0.254
30,0,122,0,0,0,0,122,122,142,3,141,0.254
31,0,122,0,0,0,0,122,122,142,3,141,0.254
32,0,122,0,0,0,0,122,122,142,3,141,0.254
33,0,122,0,0,0,0,122,122,142,3,141,0.254
34,0,122,0,0,0,0,122,122,142,3,141,0.254
35,0,122,0,0,0,0,122,122,142,3,141,0.254
36,0,122,0,0,0,0,122,122,142,3,141,0.254
37,0,122,0,0,0,0,122,122,142,3,141,0.254
38,0,122,0,0,0,0,122,122,141,3,140,0.252
39,0,122,0,0,0,0,122,122,141,3,140,0.252
40,0,122,0,0,1,0,122,122,141,3,140,0.252
41,0,122,0,0,0,0,122,122,141,3,140,0.252
42,0,122,0,0,1,0,122,122,142,3,141,0.254
43,0,122,0,0,0,0,122,122,142,3,141,0.254
44,0,122,0,0,0,0,122,122,142,3,141,0.254
45,0,122,0,0,0,0,122,122,142,3,141,0.254
46,0,122,0,0,0,0,122,122,142,3,141,0.254
47,0,122,0,0,0,0,122,122,142,3,141,0.254
48,0,122,0,0,0,0,122,122,142,3,141,0.254
49,0,122,0,0,0,0,122,122,143,3,142,0.256
50,0,122,0,0,0,0,122,122,142,3,141,0.254
51,0,122,0,0,0,0,122,122,142,3,141,0.254
52,1,122,0,0,0,0,122,122,141,0,140,0.252
53,0,122,0,0,0,0,122,122,141,1,140,0.252
54,0,122,0,0,0,0,122,122,141,1,140,0.252
55,0,122,0,0,0,0,122,122,140,1,139,0.25
56,1,122,0,0,0,0,122,122,140,1,139,0.25
57,0,122,0,0,0,0,122,122,140,1,139,0.25
58,0,122,0,0,0,0,122,122,140,1,139,0.25
59,1,124,0,0,0,0,124,124,143,1,142,0.256
60,0,122,0,0,0,0,122,122,142,2,141,0.254
61,0,122,0,0,0,0,122,122,142,2,141,0.254
62,0,122,0,0,0,0,122,122,143,3,142,0.256
63,0,124,0,0,0,0,124,124,144,3,143,0.257
64,0,122,0,0,0,0,122,122,144,3,143,0.257
65,0,122,0,0,0,0,122,122,143,3,142,0.256
66,0,122,0,0,0,0,122,122,143,3,142,0.256
67,0,122,0,0,0,0,122,122,143,3,142,0.256
68,0,122,0,0,0,0,122,122,143,3,142,0.256
69,0,122,0,0,0,0,122,122,143,3,142,0.256
70,1,122,0,0,0,0,122,122,143,3,142,0.256
71,0,122,0,0,0,0,122,122,143,3,142,0.256
72,0,122,0,0,0,0,122,122,144,3,143,0.257
73,0,122,0,0,0,0,122,122,146,4,145,0.261
74,0,122,0,0,0,0,122,122,146,5,145,0.261
75,0,122,0,0,0,0,122,122,146,5,145,0.261
76,0,122,0,0,0,0,122,122,146,5,145,0.261
77,1,122,0,0,0,0,122,122,146,5,145,0.261
78,0,122,0,0,0,0,122,122,146,5,145,0.261
79,0,122,0,0,0,0,122,122,146,5,145,0.261
80,0,122,0,0,0,0,122,122,146,5,145,0.261
81,0,122,0,0,0,0,122,122,146,5,145,0.261
82,0,122,0,0,0,0,122,122,146,5,145,0.261
