second,scheduled_tasks,started_tasks,conn_created,conn_ready,conn_failed,conn_closed,active_connecting,active_ready,waiting_for_server,find_input_ops,remove_ops,insert_ops,find_output_ops,failed_ops,combined_ops,in_flight_tasks,ephemeral_ports,time_wait,handles,threads,cpu_pct,working_set_bytes
0,28,28,28,27,0,0,2,27,1,27,0,0,0,0,27,28,16,1,478,23,4.24,72564736
1,30,30,30,30,0,0,1,57,1,30,0,0,0,0,30,58,77,1,948,85,4.7,80908288
2,30,30,30,30,0,26,1,63,4,30,27,27,26,0,110,64,137,1,1403,146,5.86,97087488
3,30,30,29,30,0,30,1,62,2,30,30,29,30,0,119,62,137,1,1626,148,8.41,105533440
4,30,30,31,30,0,31,1,61,2,30,30,31,31,0,122,62,136,1,1523,148,8,113778688
5,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1460,148,12.49,116850688
6,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,138,0,1450,151,6.84,116920320
7,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,137,0,1655,151,11.73,119259136
8,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1563,149,15.03,121901056
9,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,136,0,1778,149,2.34,125136896
10,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,0,1561,151,3.72,127946752
11,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1539,149,3.71,123686912
12,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1498,149,2.73,121241600
13,30,30,29,30,0,29,1,61,2,30,29,29,29,0,117,62,139,3,1443,149,3.13,121360384
14,30,30,31,30,0,31,1,61,2,30,31,31,31,0,123,62,140,3,1653,150,2.34,122814464
15,30,30,30,30,0,30,2,61,2,30,30,30,30,0,120,62,139,3,1470,149,2.34,125038592
16,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,3,1640,149,4.3,125407232
17,30,30,29,30,0,30,1,62,2,30,30,30,30,0,120,62,141,3,1633,151,2.53,120946688
18,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,3,1494,149,4.89,122527744
19,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,138,3,1456,148,4.1,121610240
20,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,139,3,1674,149,4.1,122757120
21,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1507,151,5.08,124473344
22,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,3,1486,151,4.69,121987072
23,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1687,148,2.74,122773504
24,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1496,148,1.95,124092416
25,30,30,30,30,0,30,2,62,2,30,30,30,30,0,120,62,139,3,1483,148,3.52,120025088
26,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,3,1700,150,3.31,121741312
27,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,140,3,1548,150,3.13,122576896
28,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1476,148,3.9,120295424
29,30,30,31,30,0,29,1,62,2,30,30,29,29,0,118,63,141,3,1694,150,2.93,121876480
30,30,30,30,30,0,31,1,62,2,30,30,31,31,0,122,63,141,3,1575,150,3.12,123011072
31,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,139,3,1538,147,4.5,122941440
32,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,140,3,1756,148,4.69,125145088
33,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1553,148,1.37,125808640
34,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1507,147,2.93,119926784
35,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1718,147,3.71,121073664
36,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1511,147,5.09,121786368
37,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,3,1469,146,4.3,119898112
38,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,141,4,1687,147,2.73,121446400
39,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,141,4,1568,147,4.49,121794560
40,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1484,147,4.5,120381440
41,30,30,29,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1688,147,3.71,121380864
42,30,30,31,30,0,30,1,61,2,30,30,30,30,0,120,62,137,1,1486,147,3.32,122773504
43,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1432,150,3.5,122834944
44,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,140,1,1645,150,4.71,123908096
45,30,30,30,30,0,30,1,62,2,30,30,30,30,0,120,62,140,1,1575,150,3.9,124399616
46,30,30,30,30,0,30,1,61,2,30,30,30,30,0,120,62,138,1,1477,148,3.32,124559360
