series,count,min_ms,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms
find_input,8954,15.162,954.042,22.989,3281.186,7167.370,14744.261,24120.323,32777.879
remove,8126,2.150,532.133,7.118,15.853,41.996,18998.538,22122.025,22767.091
insert,7698,1.862,33.906,6.347,11.147,38.662,46.261,11400.521,19613.966
find_output,7698,0.663,217.525,1.849,4.742,35.660,6845.356,18310.751,23520.448
task_cycle,9001,523.461,3909.964,2042.180,9511.111,15964.169,24338.204,30597.096,34795.526
scheduler_queue,9001,0.004,0.013,0.012,0.019,0.023,0.038,0.086,1.773
task_execution,9001,523.461,3909.968,2042.182,9511.123,15964.186,24338.231,30597.128,34795.559
offered_to_finished,9001,523.472,3909.982,2042.205,9511.134,15964.194,24338.240,30597.140,34795.577
offered_to_finished_arrival,8929,523.472,3902.343,2042.205,9501.404,15924.558,24227.332,30724.005,34795.577
connection_open,8958,7.746,10.343,9.502,13.365,15.114,19.808,31.120,42.642
demand_to_ready,8957,13.608,36.762,17.346,23.336,25.575,529.110,3079.318,4617.679
driver_open,8958,7.746,10.343,9.502,13.365,15.114,19.808,31.120,42.642
handshake_hello,8958,0.391,0.608,0.564,0.697,0.763,1.319,6.294,13.603
handshake_auth,17916,0.310,0.639,0.568,0.880,1.025,1.454,6.995,30.461
client_create,9001,0.302,0.606,0.466,0.563,0.641,1.215,34.627,56.047
